flight_id,failure_within_horizon
20351,0.05993048349633068
20352,0.06081168403117084
20353,0.06230578209967673
20354,0.06474720306549114
20355,0.06017120433811482
20356,0.06403690030139224
20357,0.06111340723805318
20358,0.06430215866048354
20359,0.05957728651831331
20360,0.06955284298695749
20361,0.06402760456370538
20362,0.06254214986101568
20363,0.06409622514635241
20364,0.062186504324394584
20365,0.06485466329505461
20366,0.14391620566991623
20367,0.9590443457674677
20368,0.1676431565739269
20369,0.9579868697376858
20370,0.06861203843445025
20411,0.05852028700122158
20412,0.060350320301935344
20413,0.061162044775379204
20414,0.06255790441896251
20415,0.06607154432943214
20416,0.06271176227702571
20417,0.06580849842634708
20418,0.06446998621704594
20419,0.06211355328061802
20420,0.06573254019828603
20421,0.06759700929080674
20422,0.06660304302233021
20423,0.06428190041329652
20424,0.06887965444496064
20425,0.06839320741696152
20426,0.06759937349201157
20427,0.07372793413690248
20428,0.07005192390998377
20429,0.09796754608536225
20430,0.10336098390660683
20431,0.08618669964859003
20432,0.06878669238875353
20433,0.08427403688142379
20434,0.08772893383150072
20435,0.08706313800675912
20436,0.13686499101511362
20437,0.09016872363227986
20438,0.09113586994204628
20439,0.16989910455654947
20440,0.08733179882555112
20441,0.9593159561205998
20442,0.5123628803674252
20443,0.5323208214774072
20444,0.47974967615047387
20445,0.3832081462468104
20446,0.28510854008070374
20574,0.05958257507013376
20575,0.06407794715225547
20576,0.06542576803325884
20577,0.06357133622295401
20578,0.06593171359649687
20579,0.06442968553370083
20580,0.06881773169512083
20581,0.06601325793629656
20582,0.0699639758463062
20583,0.06652640106127715
20584,0.06810547482658523
20585,0.07409855934759677
20586,0.07490352746834467
20587,0.07864862161871375
20588,0.0704927020267849
20589,0.08271422881136022
20590,0.07077999721176995
20591,0.08479160744298297
20592,0.08587795006039646
20593,0.07984620335776824
20594,0.08607627616811542
20595,0.07252760810801094
20596,0.18490489759183812
20597,0.07967223471641005
20598,0.1451775620865919
20599,0.09941009475795287
20600,0.2185309158245021
20601,0.2910069789448025
20819,0.060590983920348375
20820,0.0638407730437172
20821,0.06162158289262791
20822,0.06499697789920426
20823,0.06001299574314395
20824,0.06488183057218662
20825,0.06270736160365152
20826,0.06134847802884131
20827,0.0643776774576855
20828,0.06787195426922696
20829,0.05926059096303025
20830,0.06709672088275377
20831,0.06346769587691461
20832,0.07254350769428822
20833,0.06883310702562219
20834,0.08212149930653831
20835,0.06525822299692498
20836,0.06788779725798684
20837,0.07971466498686801
20838,0.13723081500049122
20839,0.13202101964345433
20840,0.13393914039785557
20841,0.9570364509729642
20842,0.12013489817231096
20843,0.1485315856864659
20876,0.06571257327849821
20877,0.059678506511978806
20878,0.06673517737663019
20879,0.05926411552496269
20880,0.06798028509278632
20881,0.06620339572053535
20882,0.07194692034476616
20883,0.06320351088752452
20884,0.06288553090717078
20885,0.06701672444881783
20886,0.06875090328058309
20887,0.07297459003194355
20888,0.06421800517333855
20889,0.0775213336690659
20890,0.08851038477089021
20891,0.07257367526490538
20892,0.08583264948294712
20893,0.07360846490281449
20894,0.09019781217514856
20895,0.13086155357238555
20896,0.1756319960667061
20897,0.1435432493461946
20898,0.09925340193637018
20899,0.22413473747244833
20900,0.07596810625935224
20901,0.10757755667803016
20902,0.6240280963218492
20903,0.5035856727239371
20904,0.24002821716164824
20905,0.9579954148513289
20906,0.9623328989363886
20907,0.9607068753957256
20908,0.7316628805271937
20909,0.05829441850805454
20910,0.06135802931603419
20911,0.06431302968559949
20912,0.06170008668858482
20913,0.07228198592136259
20914,0.0639267133770615
20915,0.06790765846911116
20916,0.06036026126201812
20917,0.06044577860973661
20918,0.06604913910555107
20919,0.06670874772159521
20920,0.06232202227831654
20921,0.06771091169133903
20922,0.05846655451980194
20923,0.07510787917112047
20924,0.14939911922494173
20925,0.06927528227207458
20926,0.07377868779721292
20927,0.09032777820847608
20928,0.06356519534470191
20929,0.07697098697966917
20930,0.08556527476659784
20931,0.08028578775235634
20932,0.10415015285109008
20933,0.08297066992604082
20934,0.08622330570325148
20935,0.0845287488014206
20936,0.9505138749599313
20937,0.1266523533251765
20938,0.9535489198639554
20939,0.9624514452899537
20940,0.535792829846827
20984,0.06296143200836148
20985,0.06774320020405701
20986,0.06224908926381685
20987,0.06222182917547941
20988,0.061558353758468444
20989,0.06894317966633334
20990,0.057570609986602315
20991,0.06500682441688033
20992,0.06296032396512516
20993,0.06537107400950158
20994,0.07191823853373473
20995,0.07030822458000316
20996,0.07321474529388937
20997,0.08523776332525398
20998,0.06175153085669606
20999,0.07459268995880683
21000,0.10115671699323052
21001,0.12049506213460681
21002,0.07005468026778033
21003,0.09469463199872867
21004,0.2098557208315839
21005,0.19390213393004002
21006,0.11412570186361212
21007,0.17021193944560528
21008,0.1266824569940968
21009,0.10614917565216207
21034,0.060045583912060385
21035,0.06497479709469244
21036,0.058231774098556295
21037,0.06088072736469006
21038,0.05958574459272131
21039,0.0601585277614648
21040,0.0631952626973201
21041,0.06697956035013422
21042,0.06313024277647145
21043,0.0657825774017485
21044,0.060359125466784694
21045,0.05955681959332548
21046,0.0660379010059361
21047,0.06480262359996923
21048,0.06604611051558629
21049,0.06406410391414745
21050,0.07022803469102658
21051,0.07253311459827601
21052,0.07257496361614565
21053,0.07891077170924922
21054,0.07181785555729087
21055,0.07568917461595334
21056,0.12745636168068886
21057,0.07815097858866382
21058,0.15727042124052487
21059,0.12824334731823844
21060,0.08233263412646447
21061,0.10338802496600286
21062,0.12110689347370518
21063,0.511936098645898
21064,0.2918615443082465
21065,0.5818162147915018
21066,0.5513602992232979
21067,0.3420778747747807
21068,0.2788369429364026
21069,0.34593211102172466
21070,0.06258114892163714
21071,0.06231074803164945
21072,0.062252454482929896
21073,0.06475813925119839
21074,0.07032090039282501
21075,0.07112557502729736
21076,0.06707016528178589
21077,0.07058719244574797
21078,0.06981512986275204
21079,0.07369229033878072
21080,0.07740782759442415
21081,0.0686809255921159
21082,0.0846664470350282
21083,0.091734930793992
21084,0.08220496225231042
21085,0.082782843679103
21086,0.0730025494764089
21087,0.06886022748592156
21088,0.2612392794036998
21089,0.11943593932549451
21090,0.060341536151351696
21091,0.06508320292615204
21092,0.0624328900041375
21093,0.0639346846407528
21094,0.06630564022701456
21095,0.06500337199243833
21096,0.06877922549579325
21097,0.06419829779372192
21098,0.06368198849899234
21099,0.06861693503333059
21100,0.06815838395159132
21101,0.0710478141437508
21102,0.0694082904984869
21103,0.07308846920626841
21104,0.07495677557905937
21105,0.0648217356734871
21106,0.07874927723253475
21107,0.07105193876269979
21108,0.09110572953336743
21109,0.08217271215446244
21110,0.2731631399444458
21111,0.09086912094544802
21112,0.07382179641963102
21113,0.12297146259017086
21114,0.0739884360403021
21115,0.22831916398914356
21116,0.2826273599355835
21117,0.40337991721549155
21118,0.43842127192533453
21119,0.4271007009108312
21120,0.1753601910424561
21121,0.9622930360922184
21122,0.6443671651241656
21123,0.28268276890994054
21124,0.0615685683279928
21125,0.06366868055934524
21126,0.06886826037161867
21127,0.06693963970475143
21128,0.06798230908121118
21129,0.06961514661667526
21130,0.06554156017561298
21131,0.07066920121215906
21132,0.06475183968272483
21133,0.3820499162888187
21134,0.17597929166431778
21135,0.06846931352428424
21136,0.10264316360450805
21137,0.07737422364889228
21138,0.06751093427874143
21139,0.3878418047432017
21140,0.1382916384843795
21141,0.10849391822998503
21142,0.10723981223979201
21143,0.9598153667037898
21144,0.2363916039894709
21145,0.9490054371754372
21146,0.9569921622780012
21147,0.11058520094378226
21148,0.09004919501669136
21149,0.06490773829647893
21150,0.06279993971285919
21151,0.061983546418349106
21152,0.07242151902545735
21153,0.06560479848896668
21154,0.06724835647520146
21155,0.059288392215557324
21156,0.07287822155486888
21157,0.06573561701841356
21158,0.06694053734361687
21159,0.07966100553280768
21160,0.06396438798495976
21161,0.07990949397314685
21162,0.15660777897992548
21163,0.09588927253162394
21164,0.08177474745355323
21165,0.06529553227612586
21166,0.2797223746253295
21167,0.09146261062138283
21168,0.11613614050755126
21169,0.11531460474713692
21170,0.09315167770148236
21171,0.18988006544793262
21172,0.10917212878189461
21173,0.09957932281802262
21174,0.3777098149406487
21175,0.5675375703050001
21176,0.30983083344287204
21177,0.23628125713876247
21178,0.17342538761183474
21179,0.06572921505357886
21180,0.06462149324821485
21181,0.061258682988806934
21182,0.06480692161617885
21183,0.06466306634410914
21184,0.06885542942421378
21185,0.06549397424914746
21186,0.06537125870680502
21187,0.06765085164063102
21188,0.0715673175832027
21189,0.07067472327823263
21190,0.06683303016552983
21191,0.06620030299990712
21192,0.06577890167409296
21193,0.07185012978491603
21194,0.06964379929425593
21195,0.07136757774313521
21196,0.12933005948312395
21197,0.08172285903895812
21198,0.07666526727183118
21199,0.16697267391380102
21200,0.1619455783506481
21201,0.15677900676472736
21202,0.17196458781059462
21203,0.09375073023466382
21204,0.0768104778143832
21205,0.12165512340924468
21206,0.06067814979806794
21207,0.06897661654918522
21208,0.06178542166164484
21209,0.06658985924589887
21210,0.06182857793381497
21211,0.06948773740998881
21212,0.0621935389048107
21213,0.06906272412776018
21214,0.06667515726552735
21215,0.06826376977183576
21216,0.07064616693635138
21217,0.06614367938461016
21218,0.07311887512662503
21219,0.06639717181209229
21220,0.06629942640036653
21221,0.07640299127219666
21222,0.08950086560854563
21223,0.26777538583378996
21224,0.09797844580066147
21225,0.09440514825640395
21226,0.14590965200890696
21227,0.08686730737826305
21228,0.18942906758517175
21229,0.06053905631413193
21230,0.06132285498896471
21231,0.0632554620258962
21232,0.06373469597586111
21233,0.07002003454455465
21234,0.06308447685409994
21235,0.06206966284204107
21236,0.06484011511973324
21237,0.06203286045792187
21238,0.06238492321301816
21239,0.06293372019968778
21240,0.06341597111555108
21241,0.06219283543635359
21242,0.10199968083401027
21243,0.07329456112043448
21244,0.07554774080726384
21245,0.150171877911662
21246,0.1385453694918555
21247,0.19377141777555257
21248,0.14569105284506073
21249,0.07580748741300197
21250,0.13877008264249777
21251,0.26031071341121964
21252,0.10843633375441976
21253,0.08498349396078718
21254,0.061418662805977846
21255,0.06543190532348114
21256,0.06010905941088241
21257,0.06425101410028213
21258,0.06643269888456763
21259,0.06521727287307795
21260,0.06943081607894407
21261,0.0725009668285216
21262,0.06847134818441626
21263,0.0694875980134982
21264,0.0704966507438215
21265,0.24008499212964765
21266,0.06937514861856102
21267,0.18833140744633298
21268,0.08290295173316026
21269,0.1517433368447328
21270,0.20273784502659425
21271,0.07663308843635175
21272,0.23654478572465248
21273,0.325343806217447
21274,0.12435333503984639
21275,0.9572193482208764
21276,0.15683941117825198
21277,0.10592640082644816
21278,0.26281058597126383
21279,0.05876061215268238
21280,0.06862401579912196
21281,0.061111120988732635
21282,0.0686189685396253
21283,0.06522475872400631
21284,0.06221785935388307
21285,0.06601370541405531
21286,0.06262822572768871
21287,0.06317900693577044
21288,0.06673998940349847
21289,0.06568138553567812
21290,0.09957983725051534
21291,0.06608423487060627
21292,0.07075117338214722
21293,0.08343279124342684
21294,0.1163208733825516
21295,0.09433550253441711
21296,0.08682995248736229
21297,0.12740548287474582
21298,0.09834115932583778
21299,0.08161735834371359
21300,0.1023521932861873
21301,0.23308486558947786
21302,0.1311193494592839
21303,0.22475713501117067
21304,0.9591797018473581
21305,0.9612569228117277
21306,0.9585035744307515
21307,0.23405566130712757
21308,0.6209695657500345
21309,0.42354890427519803
21310,0.059825355897098795
21311,0.06413038382509001
21312,0.06662917019495883
21313,0.0598154488686055
21314,0.06667178435403036
21315,0.06330599907844668
21316,0.06035033796081508
21317,0.06695810725455748
21318,0.06373558094815125
21319,0.06406513950281613
21320,0.06419542275123523
21321,0.0728445141216386
21322,0.07280564117420318
21323,0.06297555929918563
21324,0.07036145171991873
21325,0.08799121339414472
21326,0.08269159343673677
21327,0.12434142642252259
21328,0.07787267046955954
21329,0.16503690357157363
21330,0.06463461997927519
21331,0.060410905454138526
21332,0.07215053655009156
21333,0.06031993056991586
21334,0.058456894046069935
21335,0.06657086308068806
21336,0.0667910333053588
21337,0.06272917640319814
21338,0.06486183480822286
21339,0.06508225451619135
21340,0.0630741285195675
21341,0.06454280206046734
21342,0.06694433594891809
21343,0.06555278804327452
21344,0.0728085462960568
21345,0.0674170282845243
21346,0.08569423447266028
21347,0.07855010116331643
21348,0.09104585439483988
21349,0.08349025396924716
21350,0.07325283419187839
21351,0.07341492864777882
21352,0.09252013437662503
21353,0.08173458032381489
21354,0.08290246307863745
21355,0.08585027302925967
21356,0.10211298284626577
21357,0.08281125954756247
21358,0.147180613306124
21359,0.0822618102043306
21360,0.35513679631824174
21361,0.19963753664611122
21362,0.13725854803183157
21363,0.0637626526793255
21364,0.06366049547444369
21365,0.061669728104604374
21366,0.06704415235921274
21367,0.06561564352422417
21368,0.06110618747931508
21369,0.06112648934406323
21370,0.061106468729099916
21371,0.060931568715782196
21372,0.05863678216032224
21373,0.06539618458929279
21374,0.06677952192959918
21375,0.06879604602169496
21376,0.06986636440321492
21377,0.0693370334645595
21378,0.08039451859405042
21379,0.0629758345337092
21380,0.0595349060982571
21381,0.061381537249605954
21382,0.06219198390697603
21383,0.06188483547764107
21384,0.06562663673295856
21385,0.06268748554279592
21386,0.06423466452278973
21387,0.06116136274885175
21388,0.06203300406167656
21389,0.07294898334796
21390,0.06891702960454266
21391,0.0693125666134184
21392,0.11654717166375178
21393,0.08326592523709643
21394,0.11285229660112635
21395,0.07677534332129593
21396,0.1353261939799163
21397,0.18170530071526922
21398,0.18703272305336754
21399,0.08786223295330141
21400,0.09952911676608012
21401,0.25333261506185445
21402,0.24091022520271002
21403,0.2083355148613163
21404,0.24585606570455198
21405,0.26327241349124786
21406,0.09621130219318229
21407,0.24177373215498252
21408,0.14785661410872747
21409,0.31437042117493275
